timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
319025972,318835671,0.00018860462,0.009102962,0.001180234,0.0009285993,0.0044044135,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031048255,0.0,0.0,0.0,0.0,0.0,0.0,0.00035694154,6.26286e-05,0.00028156256,0.00035694154,0.048407324,0.5104221,0.005101729,0.0,0.0,0.0,0.0,0.0,0.0
319525970,319335671,0.0031860992,0.0028601105,2.1204278e-05,0.0005354234,0.0052478355,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016498712,0.0,0.0,0.0,0.0,0.0,0.0,0.00010222913,3.0870277e-05,8.456481e-06,0.00010222913,0.021256404,0.026776299,7.684581e-05,0.0,0.0,0.0,0.0,0.0,0.0
320025955,319835671,0.004601423,0.0039374,1.6086026e-06,4.6309317e-05,0.0048355665,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020225,0.0,0.0,0.0,0.0,0.0,0.0,0.0002947847,0.00010939112,0.0001796302,0.0002947847,0.68166524,0.114657715,0.014162172,0.0,0.0,0.0,0.0,0.0,0.0
320525957,320335671,0.0004681005,0.013665595,2.9496127e-06,1.9068333e-05,0.005380641,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001272896,0.0,0.0,0.0,0.0,0.0,0.0,3.5786532e-05,2.8959526e-05,1.1231524e-05,3.5786532e-05,1.8972355,0.012629568,0.054846033,0.0,0.0,0.0,0.0,0.0,0.0
321025997,320835671,0.0006697118,0.0054066945,4.8624217e-05,2.3460832e-05,0.0058077467,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025952784,0.0,0.0,0.0,0.0,0.0,0.0,0.0013788639,3.9036117e-06,0.0009530481,0.0013788639,4.5299952e-05,0.791681,0.0049360055,0.0,0.0,0.0,0.0,0.0,0.0
321525974,321335671,0.01705129,0.0023612378,0.0013841543,3.2365413e-05,0.0057159304,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003300877,0.0,0.0,0.0,0.0,0.0,0.0,0.0003365258,7.1013947e-06,0.00011676584,0.0003365258,2.4604456,0.38472548,0.15902139,0.0,0.0,0.0,0.0,0.0,0.0
322025958,321835671,0.006644851,0.016701262,0.002245356,0.0002604194,0.0061723115,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038614182,0.0,0.0,0.0,0.0,0.0,0.0,0.0003666024,9.405393e-06,8.9887275e-05,0.0003666024,1.1983577,0.031463433,0.033591904,0.0,0.0,0.0,0.0,0.0,0.0
322525951,322335671,0.010969074,0.01281291,0.0054329503,0.0003511246,0.0076831635,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029106785,0.0,0.0,0.0,0.0,0.0,0.0,0.0005524466,0.000105743165,0.00021300133,0.0005524466,0.02632029,0.015516704,3.3422912e-06,0.0,0.0,0.0,0.0,0.0,0.0
323025967,322835671,0.012210646,0.0067875595,0.019617027,0.00070444524,0.007840732,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.521469e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00042377008,5.009529e-05,0.00042377008,1.4188249e-05,0.024931096,0.23450883,0.0023490884,0.0,0.0,0.0,0.0,0.0,0.0
323525973,323335671,0.0057805846,0.01457728,0.013196074,0.00092014705,0.008330755,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.249972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010799498,2.511674e-05,1.3009632e-05,0.00010799498,0.3827617,0.23192522,0.00821022,0.0,0.0,0.0,0.0,0.0,0.0
324025952,323835671,0.007177787,0.01590729,0.02202786,0.0010450198,0.008633486,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002506579,0.0,0.0,0.0,0.0,0.0,0.0,0.00020844521,5.3113934e-05,0.00012503772,0.00020844521,0.12829408,0.12399506,0.00080517615,0.0,0.0,0.0,0.0,0.0,0.0
324525956,324335671,0.000954448,0.011879296,0.014138806,0.0012059042,0.00910192,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002872242,0.0,0.0,0.0,0.0,0.0,0.0,3.072553e-05,3.072553e-05,2.8946392e-06,9.71678e-06,0.12673552,0.002166986,0.00039016135,0.0,0.0,0.0,0.0,0.0,0.0
325025969,324835671,0.0025155474,0.005415666,0.021269886,0.0013594222,0.008991959,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010023974,0.0,0.0,0.0,0.0,0.0,0.0,5.466134e-05,1.3114234e-05,5.466134e-05,2.3009261e-05,0.00013049143,0.0006238704,2.2133463e-08,0.0,0.0,0.0,0.0,0.0,0.0
325525971,325335671,0.00019836202,0.01731094,0.019799965,0.001356854,0.009222597,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025169773,0.0,0.0,0.0,0.0,0.0,0.0,1.39313715e-05,1.39313715e-05,1.1126212e-05,6.748924e-06,0.028366864,0.007955022,6.286101e-06,0.0,0.0,0.0,0.0,0.0,0.0
326025996,325835671,0.0006686381,0.0017113121,0.00507387,0.0013478431,0.009455906,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015636402,0.0,0.0,0.0,0.0,0.0,0.0,2.5724123e-05,1.24754015e-05,7.83438e-06,2.5724123e-05,0.13148628,0.00016161562,0.0004259463,0.0,0.0,0.0,0.0,0.0,0.0
326525962,326335671,0.0049997736,0.010636725,0.0035913198,0.0018333086,0.009608537,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016341107,0.0,0.0,0.0,0.0,0.0,0.0,0.00054155017,1.1064359e-05,0.00054155017,7.3350833e-07,0.034845494,5.2031104e-05,0.0008641818,0.0,0.0,0.0,0.0,0.0,0.0
327025980,326835671,0.00060134556,0.031248556,0.001953919,0.0021857528,0.011017053,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017920608,0.0,0.0,0.0,0.0,0.0,0.0,5.7128334e-05,2.5553538e-06,5.7128334e-05,4.049229e-08,0.63944113,0.04649236,0.0009922845,0.0,0.0,0.0,0.0,0.0,0.0
327526010,327335706,0.0011034844,0.011020327,0.0007113088,0.0027265905,0.011534461,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019222087,0.0,0.0,0.0,0.0,0.0,0.0,0.00029667345,4.181149e-05,0.00029667345,3.9735587e-06,0.39216602,0.07831212,0.0005480312,0.0,0.0,0.0,0.0,0.0,0.0
328025961,327835671,0.0026767696,0.01681982,0.002491035,0.0023512135,0.012533107,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077699276,0.0,0.0,0.0,0.0,0.0,0.0,0.0014860489,9.498528e-06,4.6851233e-05,0.0014860489,0.049958557,0.050426062,0.00014530944,0.0,0.0,0.0,0.0,0.0,0.0
328525963,328335671,0.005714963,0.027304247,0.004183797,0.0018410314,0.013469464,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013097288,0.0,0.0,0.0,0.0,0.0,0.0,0.00081350404,5.5513472e-05,8.826858e-05,0.00081350404,0.094243415,0.027644139,0.000106688356,0.0,0.0,0.0,0.0,0.0,0.0
329025977,328835671,0.00014852488,0.017618999,0.0034382658,0.001823202,0.014881754,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014726758,0.0,0.0,0.0,0.0,0.0,0.0,0.0002716754,0.0002716754,2.6796319e-05,4.803171e-05,0.34392685,0.00022093969,0.0030624154,0.0,0.0,0.0,0.0,0.0,0.0
329525977,329335671,4.0419505e-05,0.016597249,0.0063227043,0.0016907267,0.015401508,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014688066,0.0,0.0,0.0,0.0,0.0,0.0,0.00018960475,0.00012785217,0.00010527654,0.00018960475,0.02764061,0.04018136,0.00061421527,0.0,0.0,0.0,0.0,0.0,0.0
330025968,329835671,0.000801619,0.036981184,0.0039944192,0.0012855611,0.016628403,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013501022,0.0,0.0,0.0,0.0,0.0,0.0,0.0001455317,0.0001285131,0.00010733124,0.0001455317,0.002641727,0.27465507,0.00089959573,0.0,0.0,0.0,0.0,0.0,0.0
330525969,330335671,5.3125936e-05,0.02127883,0.0041227285,0.0012288449,0.01791606,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013924298,0.0,0.0,0.0,0.0,0.0,0.0,0.00012510507,3.384639e-05,3.8906346e-05,0.00012510507,0.03068971,0.0064961766,1.9071675e-05,0.0,0.0,0.0,0.0,0.0,0.0
331026006,330835671,0.010862669,0.025601966,0.0068264627,0.0010605769,0.019638913,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007969748,0.0,0.0,0.0,0.0,0.0,0.0,0.0022987549,0.00018124681,0.0022987549,7.2789706e-05,0.06445412,0.08390501,8.6600696e-05,0.0,0.0,0.0,0.0,0.0,0.0
331525979,331335671,0.016174216,0.014815006,0.0004725579,0.0010754234,0.021542454,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020672765,0.0,0.0,0.0,0.0,0.0,0.0,0.00032114994,1.6172224e-06,1.2031022e-05,0.00032114994,0.03848872,0.09631242,0.0005364289,0.0,0.0,0.0,0.0,0.0,0.0
332025964,331835671,0.023268728,0.02433572,0.0009179762,0.0009422905,0.02351743,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035164836,0.0,0.0,0.0,0.0,0.0,0.0,0.00095071,5.0797706e-07,7.434529e-06,0.00095071,0.00087568443,0.009187634,6.83854e-05,0.0,0.0,0.0,0.0,0.0,0.0
332525996,332335671,0.00047809628,0.0141964,0.003908272,0.00045305694,0.025004093,0.0034990439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018524224,0.0,0.0,0.0,0.0,0.0,0.0,0.00049368193,5.7783906e-05,3.5683333e-05,0.00049368193,0.0020840424,0.1779023,0.0006092857,0.0,0.0,0.0,0.0,0.0,0.0
333026110,332835671,0.0026428192,0.015221791,0.0005414243,0.00031033187,0.027052073,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014760753,0.0,0.0,0.0,0.0,0.0,0.0,0.0019943924,4.8775597e-05,7.271035e-07,0.0019943924,6.622506e-05,0.07414805,7.27999e-05,0.0,0.0,0.0,0.0,0.0,0.0
333526094,333335671,0.0031200955,0.023188455,0.0008228799,0.00025141044,0.027428443,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048366534,0.0,0.0,0.0,0.0,0.0,0.0,0.0004858662,0.0002273895,0.0004858662,0.00027262833,0.097435266,5.6962654e-07,0.0008046595,0.0,0.0,0.0,0.0,0.0,0.0
334025959,333835671,0.009434111,0.036311995,0.0043503703,0.00021807732,0.029463634,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022563022,0.0,0.0,0.0,0.0,0.0,0.0,0.00041516006,7.542615e-05,1.8564746e-05,0.00041516006,0.020586545,0.028815527,0.00021745003,0.0,0.0,0.0,0.0,0.0,0.0
334526073,334335671,0.00032930702,0.016209062,0.0013170808,4.5543933e-05,0.030158332,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049523716,0.0,0.0,0.0,0.0,0.0,0.0,0.00021043967,1.5512227e-05,2.5027854e-05,0.00021043967,0.029420825,0.0002695287,3.316607e-05,0.0,0.0,0.0,0.0,0.0,0.0
335025950,334835671,9.108471e-05,0.037879888,0.0062415777,5.588363e-06,0.031920157,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028756745,0.0,0.0,0.0,0.0,0.0,0.0,0.0012607158,8.964877e-05,5.13543e-07,0.0012607158,0.020326879,0.00019772962,6.321491e-05,0.0,0.0,0.0,0.0,0.0,0.0
335525966,335335671,0.001819528,0.028182166,0.004734902,6.034956e-07,0.032837924,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056988755,0.0,0.0,0.0,0.0,0.0,0.0,0.00022899912,0.00022899912,1.0073074e-08,3.025186e-06,0.00025210076,0.045848653,1.271994e-05,0.0,0.0,0.0,0.0,0.0,0.0
336025997,335835671,0.0018770946,0.03316302,0.016010948,1.8377461e-05,0.033601064,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059307897,0.0,0.0,0.0,0.0,0.0,0.0,0.00011767192,0.00011767192,1.1071942e-05,0.00011259418,0.0011946188,0.43324775,0.0036420277,0.0,0.0,0.0,0.0,0.0,0.0
336526078,336335671,0.006752537,0.026576553,0.0004477815,3.256552e-05,0.034054246,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058452906,0.0,0.0,0.0,0.0,0.0,0.0,0.00020072128,0.00020072128,3.350513e-05,0.00010602676,0.0031321384,0.48738393,0.003133837,0.0,0.0,0.0,0.0,0.0,0.0
337025972,336835671,0.009428818,0.028576152,0.00040259748,7.248884e-05,0.03399873,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081079025,0.0,0.0,0.0,0.0,0.0,0.0,0.0012454874,4.1063806e-05,3.664309e-05,0.0012454874,1.4280393,0.15691276,0.038052876,0.0,0.0,0.0,0.0,0.0,0.0
337526001,337335671,0.010373376,0.01792902,0.00081530015,0.00010757256,0.03347918,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010099842,0.0,0.0,0.0,0.0,0.0,0.0,0.00020302471,0.00011397998,2.6913553e-05,0.00020302471,0.12080204,0.023739671,0.00018307424,0.0,0.0,0.0,0.0,0.0,0.0
338025965,337835671,0.015746033,0.016785508,0.00088416034,0.00019578212,0.032626856,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009837106,0.0,0.0,0.0,0.0,0.0,0.0,0.0027627794,5.3136388e-05,0.0003884534,0.0027627794,0.016741818,0.03982011,0.0017002401,0.0,0.0,0.0,0.0,0.0,0.0
338525960,338335671,0.0005028248,0.019682826,3.3631045e-07,0.00023831493,0.031702135,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004726595,0.0,0.0,0.0,0.0,0.0,0.0,0.0047162957,0.00013820721,8.900472e-06,0.0047162957,0.0030947477,0.10192809,0.0012292645,0.0,0.0,0.0,0.0,0.0,0.0
339526101,339335671,0.0033556663,0.035735954,4.919208e-07,0.00011720115,0.033075597,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008780442,0.0,0.0,0.0,0.0,0.0,0.0,0.0068779616,5.4848595e-05,0.00026531264,0.0068779616,0.003336136,0.0092686545,4.924849e-06,0.0,0.0,0.0,0.0,0.0,0.0
340025965,339835671,0.0008796956,0.04128629,0.0023423724,6.934413e-05,0.03402018,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010483497,0.0,0.0,0.0,0.0,0.0,0.0,0.008573209,2.1374048e-05,2.4888395e-05,0.008573209,0.013726392,0.0017187736,2.3098033e-05,0.0,0.0,0.0,0.0,0.0,0.0
340525950,340335671,0.0076179006,0.046979,0.011400971,7.951862e-06,0.0359911,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01240827,0.0,0.0,0.0,0.0,0.0,0.0,0.003914481,7.5711e-05,7.221158e-05,0.003914481,0.002550562,0.014850964,4.873956e-05,0.0,0.0,0.0,0.0,0.0,0.0
341026081,340835671,0.019104585,0.043504022,0.0246865,0.00023089022,0.037836097,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010810552,0.0,0.0,0.0,0.0,0.0,0.0,0.008028101,9.055986e-05,0.00018654515,0.008028101,0.0066949544,0.014191147,4.9659327e-05,0.0,0.0,0.0,0.0,0.0,0.0
341526090,341335671,0.006861613,0.04970714,0.04824981,0.0006931344,0.04006583,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01548002,0.0,0.0,0.0,0.0,0.0,0.0,0.009410414,1.074277e-06,2.628204e-07,0.009410414,0.010117717,0.012957498,5.001615e-05,0.0,0.0,0.0,0.0,0.0,0.0
342026090,341835671,0.0068219383,0.033928853,0.07583598,0.0012929601,0.04130017,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014053636,0.0,0.0,0.0,0.0,0.0,0.0,0.008766694,6.2575054e-05,9.33117e-05,0.008766694,0.00042934337,3.0013816e-05,7.767999e-08,0.0,0.0,0.0,0.0,0.0,0.0
342526100,342335671,0.008967567,0.03274518,0.095841505,0.002214814,0.0423617,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015974823,0.0,0.0,0.0,0.0,0.0,0.0,0.009432975,1.2719776e-06,1.6420958e-05,0.009432975,0.0091820285,0.0009118362,5.0194785e-06,0.0,0.0,0.0,0.0,0.0,0.0
343026073,342835671,0.018588735,0.029826669,0.10092955,0.003275088,0.04368528,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014821575,0.0,0.0,0.0,0.0,0.0,0.0,0.008528402,3.6280577e-05,9.199856e-05,0.008528402,2.1291109e-05,0.0066970163,1.590246e-05,0.0,0.0,0.0,0.0,0.0,0.0
343526089,343335671,0.012963792,0.04001397,0.15084909,0.004417108,0.04490143,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016516183,0.0,0.0,0.0,0.0,0.0,0.0,0.009060238,7.120119e-07,3.5728758e-07,0.009060238,0.0026980082,0.0019142518,4.6484183e-06,0.0,0.0,0.0,0.0,0.0,0.0
344025996,343835671,0.0008857887,0.03350492,0.25394613,0.004953826,0.04557928,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01681132,0.0,0.0,0.0,0.0,0.0,0.0,0.009446669,1.1392015e-05,5.389693e-06,0.009446669,0.007138165,7.641659e-07,5.109088e-07,0.0,0.0,0.0,0.0,0.0,0.0
344526072,344335671,0.0014247877,0.028552374,0.22548583,0.004842755,0.044678744,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680435,0.0,0.0,0.0,0.0,0.0,0.0,0.0067546694,4.451838e-07,1.9692047e-06,0.0067546694,0.009453042,0.00096249435,1.7051618e-06,0.0,0.0,0.0,0.0,0.0,0.0
345025952,344835671,0.004011781,0.031089686,0.14892943,0.0050441385,0.044031918,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01642889,0.0,0.0,0.0,0.0,0.0,0.0,0.006504449,4.939476e-05,0.00010636212,0.006504449,0.00012181376,0.0035063194,5.134439e-06,0.0,0.0,0.0,0.0,0.0,0.0
345525969,345335671,0.0005031351,0.02848956,0.12156958,0.004798508,0.043220617,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018533811,0.0,0.0,0.0,0.0,0.0,0.0,0.0058914716,1.0416855e-05,8.8875015e-07,0.0058914716,0.0054075196,0.0058822534,1.7491955e-05,0.0,0.0,0.0,0.0,0.0,0.0
346026107,345835671,0.00090139906,0.033949543,0.082239814,0.004862864,0.042704877,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021236336,0.0,0.0,0.0,0.0,0.0,0.0,0.0028578707,0.00021905052,0.0005799645,0.0028578707,0.052449938,0.010573407,0.00012292025,0.0,0.0,0.0,0.0,0.0,0.0
346525953,346335671,0.00012723778,0.022766912,0.04991488,0.0047266213,0.042131167,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018423459,0.0,0.0,0.0,0.0,0.0,0.0,0.006782052,3.5427556e-06,4.2281645e-05,0.006782052,0.06969556,0.002707628,9.670855e-05,0.0,0.0,0.0,0.0,0.0,0.0
347026080,346835671,1.5004179e-06,0.023914728,0.04114943,0.0045057437,0.04129298,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018048316,0.0,0.0,0.0,0.0,0.0,0.0,0.0072145807,3.6937758e-10,0.00012656456,0.0072145807,0.028962547,0.078853555,4.3602788e-05,0.0,0.0,0.0,0.0,0.0,0.0
347526119,347335671,0.00056311884,0.026370125,0.038216926,0.0044009024,0.04067096,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017215505,0.0,0.0,0.0,0.0,0.0,0.0,0.0072217113,6.3397474e-06,7.559115e-05,0.0072217113,0.028254386,0.0012524506,1.26995465e-05,0.0,0.0,0.0,0.0,0.0,0.0
348026116,347835671,6.1432824e-05,0.03450481,0.027172232,0.0042645917,0.040394228,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01610196,0.0,0.0,0.0,0.0,0.0,0.0,0.007439924,6.112048e-05,6.833979e-07,0.007439924,0.010976078,0.030962499,0.00012096147,0.0,0.0,0.0,0.0,0.0,0.0
348526080,348335671,0.0010715354,0.045836743,0.015159469,0.0042535425,0.040145226,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021458723,0.0,0.0,0.0,0.0,0.0,0.0,0.007718521,1.8794684e-05,0.00023573561,0.007718521,0.012362305,0.0014856575,9.188499e-06,0.0,0.0,0.0,0.0,0.0,0.0
349026077,348835671,0.0056954552,0.03849649,0.011435371,0.0044752075,0.03994792,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01886524,0.0,0.0,0.0,0.0,0.0,0.0,0.007408604,1.142037e-07,1.1545766e-05,0.007408604,0.016226988,0.024881365,0.00011277168,0.0,0.0,0.0,0.0,0.0,0.0
349526097,349335671,0.0042861244,0.03964914,0.0045643044,0.004577757,0.03971932,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024295004,0.0,0.0,0.0,0.0,0.0,0.0,0.007248235,1.5616033e-05,0.00026265945,0.007248235,0.00011078616,2.3531124e-05,3.3790055e-08,0.0,0.0,0.0,0.0,0.0,0.0
350026098,349835671,0.0010504029,0.030295666,0.0066294568,0.0044831964,0.03919625,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028069606,0.0,0.0,0.0,0.0,0.0,0.0,0.0055661597,5.8939328e-05,4.276363e-05,0.0055661597,0.008321929,0.0067888396,2.3049934e-05,0.0,0.0,0.0,0.0,0.0,0.0
350526073,350335671,9.9098885e-05,0.037060853,0.0047813114,0.0043162475,0.038888175,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022859756,0.0,0.0,0.0,0.0,0.0,0.0,0.00672357,5.568455e-05,0.0003061154,0.00672357,0.0036845545,0.00024139605,4.3024778e-10,0.0,0.0,0.0,0.0,0.0,0.0
351026072,350835671,0.0013876822,0.028006023,0.0045350636,0.00476205,0.03915055,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02313764,0.0,0.0,0.0,0.0,0.0,0.0,0.0059754853,0.00011669733,0.00012930435,0.0059754853,0.017925091,0.0029026866,5.4029033e-07,0.0,0.0,0.0,0.0,0.0,0.0
351525964,351335671,0.0027525336,0.028528444,0.0001023723,0.005180006,0.03938598,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02530086,0.0,0.0,0.0,0.0,0.0,0.0,0.0075311386,2.4073042e-06,1.824488e-05,0.0075311386,0.027838368,0.0020852808,2.831585e-05,0.0,0.0,0.0,0.0,0.0,0.0
352026082,351835671,8.240335e-05,0.029564468,0.0001789781,0.0054827444,0.03975821,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000302,0.0,0.0,0.0,0.0,0.0,0.0,0.0073270164,5.250758e-05,0.00019268336,0.0073270164,0.0058786403,0.002396109,4.6690928e-07,0.0,0.0,0.0,0.0,0.0,0.0
352526105,352335671,0.0015314369,0.03050877,8.293344e-06,0.0058809808,0.039970476,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028019236,0.0,0.0,0.0,0.0,0.0,0.0,0.006147757,3.893976e-05,6.416785e-05,0.006147757,0.0008572623,3.8300664e-06,2.3428807e-08,0.0,0.0,0.0,0.0,0.0,0.0
353025946,352835671,0.00368096,0.03535152,0.00038306072,0.0060891686,0.040047385,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025960073,0.0,0.0,0.0,0.0,0.0,0.0,0.0069451183,7.0501056e-07,0.00021964507,0.0069451183,0.0016544344,3.0927025e-05,1.3904445e-07,0.0,0.0,0.0,0.0,0.0,0.0
353526081,353335671,0.0016408777,0.021688221,0.0030073503,0.0061463392,0.040054597,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022002144,0.0,0.0,0.0,0.0,0.0,0.0,0.0062663113,1.0712123e-05,0.00011238084,0.0062663113,6.5848058e-06,0.0009995445,1.5542375e-06,0.0,0.0,0.0,0.0,0.0,0.0
354026123,353835671,7.1192444e-06,0.025841098,0.009194526,0.006447113,0.040148076,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022733904,0.0,0.0,0.0,0.0,0.0,0.0,0.006827811,1.343243e-06,0.0004068866,0.006827811,0.00024876982,5.0839053e-06,4.3930863e-09,0.0,0.0,0.0,0.0,0.0,0.0
354526063,354335671,0.0012532828,0.03139968,0.017685918,0.006582953,0.040360715,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02809147,0.0,0.0,0.0,0.0,0.0,0.0,0.007655361,1.8258017e-05,0.00028730766,0.007655361,0.009092827,7.3072195e-05,5.1843467e-09,0.0,0.0,0.0,0.0,0.0,0.0
355026067,354835671,0.00039031953,0.026640397,0.020704195,0.0068259803,0.04055418,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023133023,0.0,0.0,0.0,0.0,0.0,0.0,0.007961478,0.000110185036,0.00044921733,0.007961478,0.0018432175,3.2796711e-07,2.227557e-08,0.0,0.0,0.0,0.0,0.0,0.0
355526099,355335671,0.0005016533,0.028357621,0.022101529,0.0067859697,0.040480338,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02799265,0.0,0.0,0.0,0.0,0.0,0.0,0.007160249,7.4213954e-06,0.00036223527,0.007160249,0.0020621747,0.0004044803,7.9680456e-07,0.0,0.0,0.0,0.0,0.0,0.0
356026099,355835671,0.00021298215,0.026496116,0.02534407,0.0064847986,0.040202715,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022172632,0.0,0.0,0.0,0.0,0.0,0.0,0.006631357,8.701528e-07,0.00012131817,0.006631357,0.0022706068,0.00034608252,7.269008e-07,0.0,0.0,0.0,0.0,0.0,0.0
356526074,356335671,0.0024181965,0.034357186,0.021837678,0.0063866857,0.04013302,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023664203,0.0,0.0,0.0,0.0,0.0,0.0,0.0073434142,5.5328574e-06,0.00039662558,0.0073434142,0.0028067674,0.0003259341,6.911687e-07,0.0,0.0,0.0,0.0,0.0,0.0
357026067,356835671,0.0044437293,0.03816138,0.049266342,0.006351878,0.040123295,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021577993,0.0,0.0,0.0,0.0,0.0,0.0,0.0071511213,1.7509578e-07,8.6195156e-05,0.0071511213,0.002758495,0.0002008545,4.963581e-07,0.0,0.0,0.0,0.0,0.0,0.0
357526120,357335671,0.011743753,0.037190523,0.05226111,0.006474944,0.040053517,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021740325,0.0,0.0,0.0,0.0,0.0,0.0,0.007301489,5.4292213e-06,0.00020362031,0.007301489,0.0024830503,0.00022335947,5.715742e-07,0.0,0.0,0.0,0.0,0.0,0.0
